respondent_id,h1n1_vaccine,seasonal_vaccine
30585,0.0616484,0.9489465
30586,0.23677973,0.25814447
30587,0.3001609,0.80564624
30588,0.09709802,0.4483468
30589,0.18879634,0.21768291
30590,0.14253998,0.098087505
30591,0.06736763,0.43608466
30592,0.60643613,0.88264537
30593,0.039132673,0.045519624
30594,0.03873996,0.22348605
30595,0.07194395,0.059762646
30596,0.071145184,0.8953329
30597,0.04456498,0.15596247
30598,0.07087802,0.32972574
30599,0.07225817,0.057072937
30600,0.45023242,0.39974892
30601,0.1455619,0.731589
30602,0.069004394,0.803408
30603,0.07875807,0.24184108
30604,0.106350794,0.17756906
30605,0.10120045,0.2001637
30606,0.040291775,0.09162378
30607,0.08005886,0.63619626
30608,0.044247847,0.045682732
30609,0.41593558,0.9142853
30610,0.114043735,0.22721067
30611,0.01621443,0.07963924
30612,0.031109653,0.07260981
30613,0.6820953,0.84861976
30614,0.3377653,0.84407216
30615,0.05141771,0.16532414
30616,0.07251757,0.1417242
30617,0.31217355,0.34431556
30618,0.32910764,0.76662046
30619,0.024622936,0.023698859
30620,0.14600782,0.8445219
30621,0.06889483,0.39322186
30622,0.03670246,0.059803452
30623,0.0810591,0.92172486
30624,0.06240735,0.8866607
30625,0.15343033,0.7143061
30626,0.084979005,0.9403097
30627,0.43166614,0.3871186
30628,0.12839514,0.7549171
30629,0.024110153,0.5484452
30630,0.07678381,0.17388026
30631,0.033687897,0.7584961
30632,0.09674447,0.17785431
30633,0.3950978,0.9179683
30634,0.03452348,0.043267038
30635,0.021154642,0.04691934
30636,0.4971902,0.43612102
30637,0.089729324,0.2314609
30638,0.18002853,0.7742413
30639,0.29560637,0.43930835
30640,0.080801465,0.27411386
30641,0.1239482,0.5749875
30642,0.071163855,0.15202117
30643,0.9119997,0.95146585
30644,0.021551883,0.04329547
30645,0.15030463,0.21839856
30646,0.12353087,0.45989022
30647,0.58586484,0.9544948
30648,0.10590037,0.77847856
30649,0.24324587,0.5919979
30650,0.0206355,0.04177808
30651,0.091584265,0.8849647
30652,0.15240745,0.5889901
30653,0.504025,0.5187679
30654,0.07293754,0.6451763
30655,0.05647903,0.24119362
30656,0.03884611,0.088241994
30657,0.042746063,0.20221554
30658,0.025511097,0.048976842
30659,0.30953938,0.64855814
30660,0.18442555,0.4768459
30661,0.21456677,0.8566624
30662,0.12493643,0.24224275
30663,0.109124854,0.5131888
30664,0.11503578,0.31266043
30665,0.08607012,0.24320096
30666,0.053119678,0.10381007
30667,0.060107715,0.9031251
30668,0.04240634,0.29704726
30669,0.10134176,0.12666678
30670,0.036824293,0.4894433
30671,0.06253314,0.28157088
30672,0.21698898,0.796051
30673,0.09550532,0.7488448
30674,0.044540934,0.3881303
30675,0.09168478,0.26729065
30676,0.022021046,0.11307179
30677,0.15512927,0.25568566
30678,0.7476386,0.93468237
30679,0.08906515,0.718212
30680,0.87396437,0.7895325
30681,0.27031723,0.46806467
30682,0.20598137,0.38399228
30683,0.42327663,0.49324965
30684,0.040289674,0.13638306
30685,0.080013245,0.75906473
30686,0.73263276,0.61804867
30687,0.22296697,0.15164869
30688,0.097184844,0.50378567
30689,0.33915603,0.6821653
30690,0.047873527,0.8895175
30691,0.07172087,0.40312055
30692,0.46114826,0.7739274
30693,0.022159424,0.049056314
30694,0.095960066,0.567902
30695,0.6759891,0.8218164
30696,0.18871449,0.21145752
30697,0.05249974,0.17067663
30698,0.01653776,0.16349798
30699,0.09005696,0.27637184
30700,0.46693256,0.834153
30701,0.358365,0.62419146
30702,0.10990344,0.89002323
30703,0.09445435,0.96506816
30704,0.14696807,0.19509128
30705,0.084340505,0.22340256
30706,0.06387482,0.3403812
30707,0.38861904,0.5482457
30708,0.11093658,0.13218427
30709,0.46658903,0.961474
30710,0.83632195,0.957149
30711,0.09126695,0.18595292
30712,0.03921311,0.09521916
30713,0.8785002,0.95524997
30714,0.8141977,0.88270324
30715,0.07424676,0.43443564
30716,0.064779006,0.91131556
30717,0.11023187,0.55201954
30718,0.07066128,0.4347321
30719,0.08949108,0.118963525
30720,0.16003548,0.12918538
30721,0.09946415,0.15290521
30722,0.01015673,0.05415019
30723,0.15088214,0.89977515
30724,0.08447898,0.94066375
30725,0.08406454,0.9136861
30726,0.108701,0.29204476
30727,0.70193213,0.9456314
30728,0.7448442,0.9317688
30729,0.035719957,0.055668097
30730,0.12875398,0.8439588
30731,0.9392739,0.9752284
30732,0.2694817,0.17961906
30733,0.4283712,0.72980684
30734,0.13640079,0.69468814
30735,0.15407816,0.8492208
30736,0.6575015,0.92857796
30737,0.095675595,0.07483462
30738,0.23683745,0.13903451
30739,0.08022549,0.20321843
30740,0.056384403,0.23110197
30741,0.11960116,0.2996022
30742,0.07152784,0.08051813
30743,0.05898813,0.5530856
30744,0.18429017,0.18212625
30745,0.052231487,0.9442742
30746,0.23312569,0.4839211
30747,0.084921695,0.1307973
30748,0.07302847,0.54494494
30749,0.020923033,0.07710433
30750,0.040275726,0.082026415
30751,0.052260015,0.2257916
30752,0.5719915,0.5721483
30753,0.123092905,0.90996677
30754,0.33367738,0.9022992
30755,0.31926686,0.41451582
30756,0.016891522,0.56305844
30757,0.07838945,0.9104308
30758,0.041927297,0.16209765
30759,0.030559093,0.94485193
30760,0.12314104,0.5726215
30761,0.9162182,0.9605509
30762,0.24577838,0.64840543
30763,0.2650277,0.4033699
30764,0.054522865,0.17008287
30765,0.7422814,0.89741534
30766,0.13003384,0.5657296
30767,0.23182064,0.37753066
30768,0.040544707,0.17709006
30769,0.25498262,0.5296514
30770,0.12456211,0.04935064
30771,0.16640228,0.82992476
30772,0.10042737,0.9615613
30773,0.081956714,0.19567469
30774,0.14573953,0.14588293
30775,0.02442835,0.18037581
30776,0.042686425,0.1242512
30777,0.1598307,0.52502614
30778,0.47424516,0.7498946
30779,0.29276708,0.86920404
30780,0.08307918,0.11144337
30781,0.0050301794,0.009083115
30782,0.13135865,0.6415812
30783,0.049462248,0.08080277
30784,0.288777,0.5037853
30785,0.36576527,0.8354207
30786,0.06712748,0.13368492
30787,0.6604483,0.7770495
30788,0.15187393,0.14741999
30789,0.20414242,0.43446633
30790,0.17239378,0.14895675
30791,0.050319362,0.5720453
30792,0.5153665,0.8657931
30793,0.12432831,0.40195808
30794,0.009843273,0.017073918
30795,0.20272915,0.18253836
30796,0.52441406,0.85334575
30797,0.0111236125,0.060331043
30798,0.044856526,0.09305132
30799,0.052043986,0.16800514
30800,0.599935,0.7964228
30801,0.026348146,0.06389894
30802,0.04580705,0.4184236
30803,0.08365922,0.67752373
30804,0.22277522,0.944115
30805,0.032490138,0.22066058
30806,0.0520874,0.33326435
30807,0.16507883,0.355878
30808,0.016967526,0.057600874
30809,0.1934162,0.74065876
30810,0.71202767,0.20083381
30811,0.6426642,0.91624933
30812,0.056866318,0.041668132
30813,0.05726857,0.4981683
30814,0.8365546,0.89086664
30815,0.12621926,0.954675
30816,0.148438,0.2139434
30817,0.14819667,0.8998307
30818,0.07835321,0.93686503
30819,0.053196095,0.8780699
30820,0.089221604,0.057168365
30821,0.16435443,0.59777266
30822,0.059607103,0.8181394
30823,0.09365527,0.21544607
30824,0.8194003,0.91398776
30825,0.10749099,0.21478039
30826,0.26327252,0.36807021
30827,0.57732177,0.16414008
30828,0.028582152,0.039196894
30829,0.07324063,0.07517032
30830,0.31970435,0.42152098
30831,0.31182218,0.47931036
30832,0.029163247,0.06388199
30833,0.090837054,0.12531929
30834,0.45214966,0.38314947
30835,0.2143245,0.8767312
30836,0.025162987,0.05294714
30837,0.11882989,0.5306793
30838,0.0774297,0.8444036
30839,0.20363384,0.4425044
30840,0.08029155,0.6853852
30841,0.038140733,0.080064826
30842,0.024950761,0.61525047
30843,0.031119518,0.23868203
30844,0.26012614,0.25965154
30845,0.16186668,0.46009502
30846,0.36101878,0.16019146
30847,0.0556761,0.092406295
30848,0.009684817,0.08365096
30849,0.025402121,0.06863072
30850,0.05179014,0.32966828
30851,0.24159011,0.33613002
30852,0.042418003,0.09232467
30853,0.023168596,0.067847006
30854,0.19062324,0.50566196
30855,0.15738536,0.72630453
30856,0.033260692,0.18095058
30857,0.018892212,0.3225104
30858,0.2893518,0.4654754
30859,0.064458646,0.22474869
30860,0.21572547,0.47631532
30861,0.80729425,0.9741833
30862,0.50947547,0.875571
30863,0.014109341,0.39243782
30864,0.068745196,0.11324912
30865,0.017604927,0.15112862
30866,0.01779832,0.020377614
30867,0.7128415,0.702579
30868,0.20387207,0.5189437
30869,0.15626842,0.47125763
30870,0.13754271,0.8207967
30871,0.2034277,0.3978881
30872,0.028741695,0.06644174
30873,0.7533923,0.9143754
30874,0.16264549,0.1098253
30875,0.013351913,0.09073291
30876,0.0662607,0.27549234
30877,0.33748245,0.8748004
30878,0.13038455,0.21616611
30879,0.23218983,0.2257481
30880,0.040644735,0.20617785
30881,0.066907555,0.9173632
30882,0.06058022,0.2991994
30883,0.05967124,0.16140729
30884,0.0518021,0.91804636
30885,0.08533466,0.29329416
30886,0.03078777,0.93476886
30887,0.018970793,0.08669799
30888,0.039970256,0.34739327
30889,0.7223629,0.5258054
30890,0.76985896,0.65338445
30891,0.08798774,0.63798344
30892,0.016336266,0.05611935
30893,0.6241927,0.28879866
30894,0.57892776,0.31574893
30895,0.4377763,0.9039641
30896,0.31401154,0.4906188
30897,0.14051919,0.57949775
30898,0.056651495,0.82782817
30899,0.082647726,0.92384106
30900,0.09555752,0.13388142
30901,0.5121806,0.7536423
30902,0.019349022,0.0191445
30903,0.02559567,0.12773106
30904,0.19344378,0.35487127
30905,0.56918365,0.8269561
30906,0.07319119,0.22788084
30907,0.0680313,0.19259866
30908,0.16440369,0.21858537
30909,0.06789575,0.8444575
30910,0.9065552,0.90287906
30911,0.037530333,0.68836296
30912,0.053579893,0.613631
30913,0.04442627,0.23714001
30914,0.024499977,0.019834736
30915,0.71929586,0.9452709
30916,0.054294445,0.09479306
30917,0.64541477,0.77967507
30918,0.14209697,0.59726495
30919,0.10847014,0.22334768
30920,0.07656444,0.0647584
30921,0.26601705,0.3793789
30922,0.2868967,0.1457892
30923,0.08112424,0.6052405
30924,0.12527801,0.041981746
30925,0.5896754,0.8448127
30926,0.49821135,0.443687
30927,0.023514915,0.19977629
30928,0.5069175,0.44658244
30929,0.062834516,0.16412635
30930,0.5813402,0.77741027
30931,0.16275862,0.8072944
30932,0.2576895,0.7148907
30933,0.2205209,0.46203843
30934,0.13824959,0.16103633
30935,0.094099306,0.6245641
30936,0.21100232,0.2854845
30937,0.14853735,0.8381621
30938,0.14963403,0.9214495
30939,0.08098892,0.43982658
30940,0.055709753,0.94126034
30941,0.027731467,0.068640366
30942,0.08423777,0.85057163
30943,0.06282933,0.9355497
30944,0.43840235,0.39870644
30945,0.007081097,0.043528844
30946,0.06111036,0.694403
30947,0.26270413,0.3914936
30948,0.101660125,0.79180276
30949,0.13581058,0.75426525
30950,0.07833502,0.9341658
30951,0.089349054,0.18223366
30952,0.050753966,0.18934897
30953,0.02512611,0.7293993
30954,0.68191314,0.7586257
30955,0.07878736,0.76622075
30956,0.43010986,0.6526313
30957,0.032192096,0.08357217
30958,0.42118818,0.8419387
30959,0.82070583,0.87936425
30960,0.30359977,0.58093184
30961,0.24753813,0.42919818
30962,0.051626142,0.09360734
30963,0.13033222,0.93651295
30964,0.12257572,0.54313505
30965,0.105408244,0.39233473
30966,0.009671313,0.039354056
30967,0.88586533,0.8923865
30968,0.03495902,0.6882252
30969,0.2070236,0.86248577
30970,0.09400784,0.22953346
30971,0.021431085,0.03839083
30972,0.32973433,0.48653957
30973,0.059244867,0.099584766
30974,0.10610725,0.85825497
30975,0.51132506,0.58135426
30976,0.19218688,0.3053206
30977,0.18147743,0.38806742
30978,0.18411031,0.58667874
30979,0.3864349,0.8834637
30980,0.8395237,0.93878627
30981,0.08950878,0.13537621
30982,0.073646806,0.19241695
30983,0.059709225,0.8680217
30984,0.19487254,0.35351625
30985,0.742933,0.7430929
30986,0.057115767,0.1014243
30987,0.054702967,0.19387141
30988,0.42406103,0.8820311
30989,0.06804771,0.80712426
30990,0.77492833,0.90926105
30991,0.05558919,0.19891739
30992,0.13604401,0.16589144
30993,0.025114352,0.11431452
30994,0.016017968,0.12722972
30995,0.12416648,0.14975952
30996,0.16961172,0.5457695
30997,0.29222792,0.8393162
30998,0.3041976,0.6290383
30999,0.17660528,0.84852093
31000,0.023714706,0.06761649
31001,0.8262478,0.8578012
31002,0.07481833,0.20561798
31003,0.039633468,0.12684627
31004,0.69924843,0.90813386
31005,0.25056058,0.4184058
31006,0.066198096,0.1514166
31007,0.081187874,0.6450191
31008,0.33802396,0.5150169
31009,0.019390572,0.10051802
31010,0.4381328,0.53527445
31011,0.23238197,0.7725324
31012,0.735538,0.3213943
31013,0.101592295,0.10560938
31014,0.18855996,0.2732485
31015,0.016418356,0.05686404
31016,0.3449735,0.56976646
31017,0.10018982,0.23195243
31018,0.23870985,0.1676168
31019,0.04478179,0.6622342
31020,0.13695325,0.48823422
31021,0.04640386,0.05089524
31022,0.12612861,0.8744684
31023,0.05814478,0.080406465
31024,0.009322111,0.08229695
31025,0.7372613,0.9016372
31026,0.03937951,0.063500255
31027,0.7560862,0.62053347
31028,0.020220049,0.8518707
31029,0.0387019,0.1746247
31030,0.16292946,0.2337971
31031,0.022917597,0.47530884
31032,0.04560994,0.24553525
31033,0.030301215,0.108496875
31034,0.041856825,0.8620053
31035,0.73807955,0.9349547
31036,0.5954776,0.82648504
31037,0.04484577,0.19939281
31038,0.03302427,0.19491762
31039,0.18512641,0.91942084
31040,0.1346162,0.20740114
31041,0.11099606,0.94948596
31042,0.10664634,0.24640182
31043,0.06292746,0.301796
31044,0.030896237,0.23842506
31045,0.13757682,0.726826
31046,0.114012405,0.6181015
31047,0.029310405,0.051021013
31048,0.5559273,0.86565256
31049,0.06752441,0.12312505
31050,0.052097134,0.20988193
31051,0.052384835,0.26708862
31052,0.6284883,0.6681031
31053,0.044223007,0.09945725
31054,0.37490645,0.5103584
31055,0.39096084,0.4687497
31056,0.05143676,0.042406343
31057,0.7251376,0.67660683
31058,0.05400852,0.835285
31059,0.09934434,0.4938648
31060,0.50888056,0.80604494
31061,0.009737405,0.26305082
31062,0.46228617,0.672231
31063,0.12026811,0.9160143
31064,0.17803033,0.21783437
31065,0.041914597,0.036646035
31066,0.3715046,0.91740847
31067,0.086609356,0.08969954
31068,0.22036801,0.4584068
31069,0.8279203,0.9557576
31070,0.055364817,0.42555732
31071,0.29309288,0.60639983
31072,0.056727994,0.17329726
31073,0.4747235,0.90931755
31074,0.043486577,0.8980858
31075,0.026283525,0.818256
31076,0.76830953,0.9233364
31077,0.1157515,0.18672222
31078,0.01746557,0.031224685
31079,0.48793682,0.87682337
31080,0.79423565,0.8886763
31081,0.054462172,0.7573463
31082,0.23351677,0.6048211
31083,0.047902986,0.9026827
31084,0.055872597,0.12936807
31085,0.054992944,0.1583423
31086,0.075484134,0.33749467
31087,0.10203759,0.85374606
31088,0.07905974,0.73740655
31089,0.07938808,0.13634396
31090,0.44168988,0.65592563
31091,0.0883177,0.81217414
31092,0.10280972,0.18183435
31093,0.040399782,0.09450935
31094,0.085898414,0.7244813
31095,0.16069667,0.10746253
31096,0.07596443,0.10643865
31097,0.70203984,0.9178312
31098,0.009218329,0.03130823
31099,0.043941744,0.30879557
31100,0.086260185,0.85524786
31101,0.101453,0.44841722
31102,0.46887967,0.856493
31103,0.75092024,0.9201641
31104,0.046011847,0.77513367
31105,0.045325078,0.739498
31106,0.08461024,0.70418197
31107,0.09900606,0.5772709
31108,0.06048155,0.11713245
31109,0.22817981,0.08687461
31110,0.03391579,0.14083722
31111,0.13322566,0.6254259
31112,0.012782646,0.13543375
31113,0.08315228,0.2729753
31114,0.12069826,0.7787143
31115,0.020959089,0.09210483
31116,0.0697757,0.0915753
31117,0.42569047,0.9453498
31118,0.03082695,0.66127634
31119,0.09199872,0.4176557
31120,0.0908204,0.1537797
31121,0.7497961,0.8514804
31122,0.8360472,0.96616745
31123,0.11413731,0.13206664
31124,0.03418901,0.044783045
31125,0.2424653,0.33801198
31126,0.02397993,0.1591493
31127,0.28310844,0.09997948
31128,0.033543076,0.69688034
31129,0.017071526,0.078626335
31130,0.07885795,0.03491464
31131,0.66555,0.86001086
31132,0.06891508,0.9303813
31133,0.045284882,0.16235004
31134,0.12911503,0.66737056
31135,0.023179421,0.8608744
31136,0.41530523,0.79489994
31137,0.055135526,0.03931754
31138,0.79863197,0.5748217
31139,0.36084342,0.43834022
31140,0.03916144,0.105704
31141,0.26458392,0.9167604
31142,0.92225283,0.9712346
31143,0.30855224,0.5383905
31144,0.05572463,0.84254396
31145,0.3201399,0.60173625
31146,0.08307783,0.06905149
31147,0.23904088,0.3511105
31148,0.13683188,0.6091928
31149,0.025873657,0.12220872
31150,0.12363921,0.7124776
31151,0.03799969,0.048431728
31152,0.056208942,0.3703151
31153,0.091636844,0.1796334
31154,0.21342452,0.11319923
31155,0.72572666,0.9430657
31156,0.059549544,0.20318279
31157,0.18024004,0.8576735
31158,0.8255475,0.96198297
31159,0.009841201,0.025129434
31160,0.01491437,0.32056215
31161,0.20008437,0.39322236
31162,0.4406165,0.846884
31163,0.34490007,0.32783732
31164,0.23149027,0.42190543
31165,0.11612609,0.12582874
31166,0.088575855,0.25055078
31167,0.05924995,0.11947334
31168,0.15441015,0.5322498
31169,0.014888918,0.28680575
31170,0.13862717,0.17869845
31171,0.090183094,0.15285832
31172,0.6587029,0.87978286
31173,0.13639404,0.72872484
31174,0.26029542,0.13841866
31175,0.09753055,0.18937972
31176,0.55808836,0.42904374
31177,0.118511476,0.8403984
31178,0.42309806,0.9018833
31179,0.2590048,0.83680725
31180,0.041075513,0.50730574
31181,0.52535474,0.68026656
31182,0.022625009,0.38550466
31183,0.15019923,0.45895666
31184,0.010272078,0.013374923
31185,0.15400252,0.21857819
31186,0.25560334,0.53566045
31187,0.024193067,0.028954657
31188,0.11890998,0.11708704
31189,0.06610532,0.25044012
31190,0.068140514,0.30026397
31191,0.19181323,0.4919875
31192,0.053873338,0.15705371
31193,0.10088539,0.27080452
31194,0.07844148,0.21063331
31195,0.48952568,0.15551989
31196,0.4532304,0.8445326
31197,0.046517447,0.23066297
31198,0.020795332,0.03402496
31199,0.13924888,0.40657127
31200,0.091474175,0.52626544
31201,0.046853464,0.06832621
31202,0.49102935,0.8972681
31203,0.013151456,0.04525747
31204,0.045700274,0.05568289
31205,0.030314201,0.9584578
31206,0.042534687,0.2376932
31207,0.07899821,0.19092886
31208,0.52739125,0.8105287
31209,0.1525976,0.39478323
31210,0.22087312,0.74272454
31211,0.038410693,0.0740624
31212,0.14093341,0.36586946
31213,0.07304112,0.23199262
31214,0.14254603,0.24280405
31215,0.06973924,0.7074704
31216,0.030659268,0.050876644
31217,0.1818853,0.82871777
31218,0.6725457,0.8592781
31219,0.75300646,0.816664
31220,0.101280086,0.278783
31221,0.12913948,0.4670509
31222,0.15140644,0.5172701
31223,0.31492385,0.44233885
31224,0.049477953,0.82202107
31225,0.019118821,0.051407814
31226,0.6009338,0.9448197
31227,0.11007557,0.27284867
31228,0.49609047,0.498641
31229,0.663261,0.84850866
31230,0.06544713,0.21472909
31231,0.029776497,0.050326414
31232,0.015618145,0.8405399
31233,0.6667414,0.85644156
31234,0.6877664,0.9596129
31235,0.42530325,0.7204747
31236,0.36419517,0.88525337
31237,0.056452088,0.39873806
31238,0.37554866,0.92227846
31239,0.9443677,0.97346365
31240,0.52932674,0.61009413
31241,0.052464187,0.15923591
31242,0.05539561,0.15381587
31243,0.026496015,0.79717624
31244,0.41322085,0.503607
31245,0.19418344,0.4305664
31246,0.048671305,0.22191796
31247,0.08993713,0.69546187
31248,0.6651111,0.8381183
31249,0.063222244,0.08197017
31250,0.31130084,0.7253608
31251,0.8067184,0.90168786
31252,0.29915228,0.15486047
31253,0.12060233,0.9136956
31254,0.12291727,0.40950674
31255,0.17657365,0.39370182
31256,0.06397199,0.16624229
31257,0.08163663,0.3675924
31258,0.055917613,0.12613404
31259,0.37937486,0.8724419
31260,0.0547604,0.04320793
31261,0.084592804,0.1954956
31262,0.80258876,0.9295129
31263,0.23589738,0.15658475
31264,0.028922169,0.11076522
31265,0.47559083,0.568428
31266,0.06549948,0.056562677
31267,0.26323026,0.91433585
31268,0.58923715,0.93214345
31269,0.11804111,0.34278497
31270,0.16935825,0.6833835
31271,0.19896504,0.22462581
